2020-11-17T15:20:24.496,399,67,67,863,463
2020-11-17T15:20:28.496,367,75,49,863,463
2020-11-17T15:20:32.496,335,75,75,863,463
2020-11-17T15:20:36.496,367,61,57,863,543
2020-11-17T15:20:40.496,367,75,67,863,495
2020-11-17T15:20:44.496,367,75,61,863,463
2020-11-17T15:20:48.496,367,75,61,927,463
2020-11-17T15:20:52.496,367,61,75,863,495
2020-11-17T15:20:56.496,399,67,67,863,495
2020-11-17T15:21:00.496,335,53,57,863,463
2020-11-17T15:21:04.496,367,83,45,863,495
2020-11-17T15:21:08.496,367,67,67,863,463
2020-11-17T15:21:12.496,399,75,75,863,463
2020-11-17T15:21:16.496,367,83,75,863,463
2020-11-17T15:21:20.496,367,67,75,863,431
2020-11-17T15:21:24.496,367,75,67,863,463
2020-11-17T15:21:28.496,335,57,75,863,495
2020-11-17T15:21:32.496,335,67,61,799,463
2020-11-17T15:21:36.496,303,67,61,863,463
2020-11-17T15:21:40.496,303,75,53,863,463
2020-11-17T15:21:44.496,303,67,57,863,463
2020-11-17T15:21:48.496,367,83,75,927,543
2020-11-17T15:21:52.496,367,67,61,863,495
2020-11-17T15:21:56.496,335,75,57,927,495
2020-11-17T15:22:00.496,303,67,57,863,543
2020-11-17T15:22:04.496,367,67,75,863,463
2020-11-17T15:22:08.496,367,61,53,863,495
2020-11-17T15:22:12.496,367,61,67,863,543
2020-11-17T15:22:16.496,367,75,61,863,495
2020-11-17T15:22:20.496,367,75,75,927,495
2020-11-17T15:22:24.496,335,61,75,799,463
2020-11-17T15:22:28.496,335,49,61,863,431
2020-11-17T15:22:32.496,367,57,57,927,463
2020-11-17T15:22:36.496,335,53,75,863,463
2020-11-17T15:22:40.496,335,57,49,927,463
2020-11-17T15:22:44.496,399,61,67,927,463
2020-11-17T15:22:48.496,335,67,67,863,463
2020-11-17T15:22:52.496,335,67,57,863,463
2020-11-17T15:22:56.496,335,75,49,927,495
2020-11-17T15:23:00.496,335,67,67,927,463
2020-11-17T15:23:04.496,367,75,67,863,463
2020-11-17T15:23:08.496,367,83,91,863,495
2020-11-17T15:23:12.496,335,75,57,863,463
2020-11-17T15:23:16.496,367,67,57,927,431
2020-11-17T15:23:20.496,367,75,75,927,495
2020-11-17T15:23:24.496,335,61,57,863,495
2020-11-17T15:23:28.496,335,75,75,927,495
2020-11-17T15:23:32.496,335,67,61,927,463
2020-11-17T15:23:36.496,367,61,67,927,463
2020-11-17T15:23:40.496,367,83,57,863,495
2020-11-17T15:23:44.496,367,57,67,863,495
2020-11-17T15:23:48.496,399,75,67,863,495
2020-11-17T15:23:52.496,335,83,53,863,431
2020-11-17T15:23:56.496,367,67,53,927,463
2020-11-17T15:24:00.496,367,75,61,863,463
2020-11-17T15:24:04.496,335,75,67,927,463
2020-11-17T15:24:08.496,367,75,57,863,463
2020-11-17T15:24:12.496,399,83,75,863,463
2020-11-17T15:24:16.496,367,67,57,927,495
2020-11-17T15:24:20.496,367,75,61,863,463
2020-11-17T15:24:24.496,399,83,49,927,495
2020-11-17T15:24:28.496,399,83,57,927,495
2020-11-17T15:24:32.496,399,83,61,863,495
2020-11-17T15:24:36.496,431,91,53,927,463
2020-11-17T15:24:40.496,399,91,75,863,495
2020-11-17T15:24:44.496,399,99,67,863,495
2020-11-17T15:24:48.496,399,83,67,863,463
2020-11-17T15:24:52.496,463,115,75,863,463
2020-11-17T15:24:56.496,495,115,75,927,463
2020-11-17T15:25:00.496,543,151,83,863,495
2020-11-17T15:25:04.496,543,151,91,863,495
2020-11-17T15:25:08.496,607,231,91,863,463
2020-11-17T15:25:12.496,735,303,99,863,431
2020-11-17T15:25:16.496,799,303,99,927,463
2020-11-17T15:25:20.496,927,335,123,927,463
2020-11-17T15:25:24.496,1087,399,123,927,495
2020-11-17T15:25:28.496,1087,399,151,863,463
2020-11-17T15:25:32.496,1087,367,115,927,495
2020-11-17T15:25:36.496,1087,335,107,863,495
2020-11-17T15:25:40.496,1087,335,91,927,495
2020-11-17T15:25:44.496,1215,367,123,863,463
2020-11-17T15:25:48.496,1215,367,115,799,431
2020-11-17T15:25:52.496,1343,399,135,863,463
2020-11-17T15:25:56.496,1471,495,215,927,495
2020-11-17T15:26:00.496,1471,543,215,991,495
2020-11-17T15:26:04.496,1471,543,183,927,495
2020-11-17T15:26:08.496,1599,543,167,799,431
2020-11-17T15:26:12.496,1727,543,151,927,495
2020-11-17T15:26:16.496,1471,463,115,863,463
2020-11-17T15:26:20.496,1599,431,99,863,463
2020-11-17T15:26:24.496,1599,399,91,927,463
2020-11-17T15:26:28.496,1599,399,91,863,463
2020-11-17T15:26:32.496,1599,335,91,927,463
2020-11-17T15:26:36.496,1471,335,83,863,463
2020-11-17T15:26:40.496,1599,367,83,927,463
2020-11-17T15:26:44.496,1599,335,83,863,543
2020-11-17T15:26:48.496,1599,303,91,863,495
2020-11-17T15:26:52.496,1599,271,75,927,431
2020-11-17T15:26:56.496,1599,271,67,863,431
2020-11-17T15:27:00.496,1471,247,67,863,495
2020-11-17T15:27:04.496,1471,271,75,863,495
2020-11-17T15:27:08.496,1471,231,57,927,495
2020-11-17T15:27:12.496,1471,215,75,927,543
2020-11-17T15:27:16.496,1343,215,57,863,495
2020-11-17T15:27:20.496,1471,215,67,863,495
2020-11-17T15:27:24.496,1343,199,61,863,463
2020-11-17T15:27:28.496,1215,183,49,863,463
2020-11-17T15:27:32.496,1215,183,61,863,495
2020-11-17T15:27:36.496,1343,199,67,927,495
2020-11-17T15:27:40.496,1215,183,57,863,495
2020-11-17T15:27:44.496,1215,167,67,863,495
2020-11-17T15:27:48.496,1215,183,67,991,495
2020-11-17T15:27:52.496,1215,167,53,863,495
2020-11-17T15:27:56.496,1087,183,67,863,431
2020-11-17T15:28:00.496,1087,151,67,863,463
2020-11-17T15:28:04.496,991,167,67,863,463
2020-11-17T15:28:08.496,1087,151,61,927,463
2020-11-17T15:28:12.496,991,151,75,863,495
2020-11-17T15:28:16.496,1087,135,53,863,431
2020-11-17T15:28:20.496,991,123,75,927,463
2020-11-17T15:28:24.496,927,135,57,927,495
2020-11-17T15:28:28.496,863,123,67,863,495
2020-11-17T15:28:32.496,863,107,53,863,495
2020-11-17T15:28:36.496,863,135,57,927,495
2020-11-17T15:28:40.496,863,123,75,927,543
2020-11-17T15:28:44.496,863,107,67,927,495
2020-11-17T15:28:48.496,799,135,67,863,495
2020-11-17T15:28:52.496,863,135,53,927,463
2020-11-17T15:28:56.496,799,99,57,863,463
2020-11-17T15:29:00.496,735,135,75,863,463
2020-11-17T15:29:04.496,799,115,83,863,495
2020-11-17T15:29:08.496,799,115,61,863,463
2020-11-17T15:29:12.496,799,135,53,863,495
2020-11-17T15:29:16.496,799,135,75,863,463
2020-11-17T15:29:20.496,799,151,75,863,431
2020-11-17T15:29:24.496,799,135,61,863,543
2020-11-17T15:29:28.496,799,135,53,863,495
2020-11-17T15:29:32.496,799,107,67,863,495
2020-11-17T15:29:36.496,735,115,57,863,495
2020-11-17T15:29:40.496,735,135,67,863,431
2020-11-17T15:29:44.496,735,123,67,863,495
2020-11-17T15:29:48.496,735,123,83,863,495
2020-11-17T15:29:52.496,799,135,57,927,543
2020-11-17T15:29:56.496,735,115,67,863,495
2020-11-17T15:30:00.496,735,123,67,863,463
2020-11-17T15:30:04.496,735,123,67,863,463
2020-11-17T15:30:08.496,799,115,67,927,495
2020-11-17T15:30:12.496,799,123,83,863,495
2020-11-17T15:30:16.496,735,115,61,863,495
2020-11-17T15:30:20.496,799,135,83,863,495
2020-11-17T15:30:24.496,735,135,75,799,495
2020-11-17T15:30:28.496,735,135,67,863,495
2020-11-17T15:30:32.496,735,115,57,863,463
2020-11-17T15:30:36.496,799,135,75,927,463
2020-11-17T15:30:40.496,799,135,61,927,495
2020-11-17T15:30:44.496,799,151,61,863,495
2020-11-17T15:30:48.496,863,135,67,863,495
2020-11-17T15:30:52.496,863,167,45,863,495
2020-11-17T15:30:56.496,799,135,61,863,495
2020-11-17T15:31:00.496,927,123,75,927,463
2020-11-17T15:31:04.496,927,151,57,863,463
2020-11-17T15:31:08.496,863,151,67,863,543
2020-11-17T15:31:12.496,927,135,83,863,463
2020-11-17T15:31:16.496,991,167,67,927,495
2020-11-17T15:31:20.496,991,135,75,863,495
2020-11-17T15:31:24.496,1087,183,67,927,463
2020-11-17T15:31:28.496,1087,183,57,927,463
2020-11-17T15:31:32.496,1087,215,61,863,495
2020-11-17T15:31:36.496,1215,183,67,863,495
2020-11-17T15:31:40.496,1215,199,75,863,431
2020-11-17T15:31:44.496,1215,231,61,863,495
2020-11-17T15:31:48.496,1343,231,53,863,463
2020-11-17T15:31:52.496,1471,271,67,863,463
2020-11-17T15:31:56.496,1343,231,75,863,495
2020-11-17T15:32:00.496,1471,271,75,927,463
2020-11-17T15:32:04.496,1599,271,57,863,463
2020-11-17T15:32:08.496,1599,303,83,927,463
2020-11-17T15:32:12.496,1599,303,67,863,495
2020-11-17T15:32:16.496,1727,335,67,863,431
2020-11-17T15:32:20.496,1727,303,67,799,495
2020-11-17T15:32:24.496,1727,335,67,863,463
2020-11-17T15:32:28.496,1727,303,83,863,543
2020-11-17T15:32:32.496,1727,303,83,927,463
2020-11-17T15:32:36.496,1727,303,75,927,431
2020-11-17T15:32:40.496,1855,335,83,863,495
2020-11-17T15:32:44.496,1855,303,53,863,463
2020-11-17T15:32:48.496,1855,303,67,927,463
2020-11-17T15:32:52.496,1855,303,57,863,463
2020-11-17T15:32:56.496,1727,271,67,927,495
2020-11-17T15:33:00.496,1855,271,67,863,463
2020-11-17T15:33:04.496,1727,271,67,863,463
2020-11-17T15:33:08.496,1599,271,67,863,463
2020-11-17T15:33:12.496,1727,247,75,927,463
2020-11-17T15:33:16.496,1727,303,75,863,495
2020-11-17T15:33:20.496,1599,271,61,863,463
2020-11-17T15:33:24.496,1727,247,75,863,495
2020-11-17T15:33:28.496,1727,271,75,863,495
2020-11-17T15:33:32.496,1727,247,75,863,399
2020-11-17T15:33:36.496,1599,215,67,863,495
2020-11-17T15:33:40.496,1599,215,67,927,463
2020-11-17T15:33:44.496,1471,199,67,927,463
2020-11-17T15:33:48.496,1599,215,67,863,431
2020-11-17T15:33:52.496,1471,215,75,863,495
2020-11-17T15:33:56.496,1471,199,67,863,495
2020-11-17T15:34:00.496,1343,215,67,863,463
2020-11-17T15:34:04.496,1471,183,75,863,495
2020-11-17T15:34:08.496,1471,183,67,863,495
2020-11-17T15:34:12.496,1471,199,83,863,463
2020-11-17T15:34:16.496,1343,183,67,863,463
2020-11-17T15:34:20.496,1343,199,75,927,543
2020-11-17T15:34:24.496,1343,199,57,863,495
2020-11-17T15:34:28.496,1471,231,75,863,495
2020-11-17T15:34:32.496,1343,199,75,863,543
2020-11-17T15:34:36.496,1343,199,83,863,463
2020-11-17T15:34:40.496,1343,183,67,863,463
2020-11-17T15:34:44.496,1343,151,57,863,495
2020-11-17T15:34:48.496,1215,151,53,863,463
2020-11-17T15:34:52.496,1343,167,57,863,495
2020-11-17T15:34:56.496,1215,151,91,863,463
2020-11-17T15:35:00.496,1215,183,57,863,495
2020-11-17T15:35:04.496,1215,167,57,927,463
2020-11-17T15:35:08.496,1215,151,53,863,463
2020-11-17T15:35:12.496,1087,151,67,863,463
2020-11-17T15:35:16.496,1215,167,61,927,495
2020-11-17T15:35:20.496,1215,151,75,927,463
2020-11-17T15:35:24.496,1087,151,83,927,463
2020-11-17T15:35:28.496,1215,167,67,799,463
2020-11-17T15:35:32.496,1087,151,83,863,463
2020-11-17T15:35:36.496,1087,123,53,799,463
2020-11-17T15:35:40.496,1087,135,61,863,463
2020-11-17T15:35:44.496,991,151,83,863,463
2020-11-17T15:35:48.496,991,151,57,863,463
2020-11-17T15:35:52.496,1087,135,67,927,495
2020-11-17T15:35:56.496,991,115,67,863,495
2020-11-17T15:36:00.496,991,151,61,927,463
2020-11-17T15:36:04.496,991,115,57,863,463
2020-11-17T15:36:08.496,927,107,61,927,495
2020-11-17T15:36:12.496,991,123,61,863,399
2020-11-17T15:36:16.496,927,107,57,863,495
2020-11-17T15:36:20.496,991,107,49,927,463
2020-11-17T15:36:24.496,927,123,49,863,543
2020-11-17T15:36:28.496,863,107,61,863,463
2020-11-17T15:36:32.496,863,107,67,863,463
2020-11-17T15:36:36.496,863,83,75,863,463
2020-11-17T15:36:40.496,863,91,67,863,463
2020-11-17T15:36:44.496,799,115,61,927,463
2020-11-17T15:36:48.496,799,107,61,927,495
2020-11-17T15:36:52.496,799,107,57,863,495
2020-11-17T15:36:56.496,735,99,61,927,495
2020-11-17T15:37:00.496,799,123,53,927,463
2020-11-17T15:37:04.496,799,99,57,863,463
2020-11-17T15:37:08.496,735,99,67,863,431
2020-11-17T15:37:12.496,735,123,45,927,495
2020-11-17T15:37:16.496,735,83,49,863,463
2020-11-17T15:37:20.496,735,75,75,863,495
2020-11-17T15:37:24.496,735,107,67,863,463
2020-11-17T15:37:28.496,671,99,75,927,463
2020-11-17T15:37:32.496,671,99,67,863,463
2020-11-17T15:37:36.496,671,83,75,863,463
2020-11-17T15:37:40.496,671,91,75,991,431
2020-11-17T15:37:44.496,671,99,75,863,495
2020-11-17T15:37:48.496,671,91,57,927,463
2020-11-17T15:37:52.496,671,91,67,799,463
2020-11-17T15:37:56.496,671,91,67,927,543
2020-11-17T15:38:00.496,735,107,67,799,463
2020-11-17T15:38:04.496,671,91,83,863,463
2020-11-17T15:38:08.496,671,83,67,863,495
2020-11-17T15:38:12.496,671,99,53,863,495
2020-11-17T15:38:16.496,607,99,75,863,495
2020-11-17T15:38:20.496,607,91,67,863,431
2020-11-17T15:38:24.496,607,83,53,927,495
2020-11-17T15:38:28.496,607,67,53,863,463
2020-11-17T15:38:32.496,607,83,61,863,495
2020-11-17T15:38:36.496,543,91,61,863,495
2020-11-17T15:38:40.496,607,99,61,927,495
2020-11-17T15:38:44.496,607,83,75,863,495
2020-11-17T15:38:48.496,543,83,61,863,495
2020-11-17T15:38:52.496,607,75,61,863,495
2020-11-17T15:38:56.496,607,99,75,863,463
2020-11-17T15:39:00.496,607,91,75,927,495
2020-11-17T15:39:04.496,543,91,57,927,495
2020-11-17T15:39:08.496,543,83,67,863,495
2020-11-17T15:39:12.496,543,91,67,927,463
2020-11-17T15:39:16.496,607,83,67,863,463
2020-11-17T15:39:20.496,607,91,61,863,495
2020-11-17T15:39:24.496,607,99,67,863,463
2020-11-17T15:39:28.496,671,107,75,863,463
2020-11-17T15:39:32.496,607,107,99,863,463
2020-11-17T15:39:36.496,671,107,61,863,495
2020-11-17T15:39:40.496,735,151,75,799,495
2020-11-17T15:39:44.496,863,183,91,863,495
2020-11-17T15:39:48.496,1215,303,107,927,463
2020-11-17T15:39:52.496,1727,367,99,863,463
2020-11-17T15:39:56.496,2431,463,115,927,495
2020-11-17T15:40:00.496,2943,543,99,863,543
2020-11-17T15:40:04.496,3199,495,91,927,495
2020-11-17T15:40:08.496,2943,495,75,863,543
2020-11-17T15:40:12.496,2687,431,83,863,495
2020-11-17T15:40:16.496,2431,367,67,863,495
2020-11-17T15:40:20.496,1983,271,67,863,431
2020-11-17T15:40:24.496,1599,199,75,863,495
2020-11-17T15:40:28.496,1343,167,67,927,463
2020-11-17T15:40:32.496,1343,151,67,863,463
2020-11-17T15:40:36.496,1215,215,91,863,495
2020-11-17T15:40:40.496,1599,543,271,991,463
2020-11-17T15:40:44.496,2175,927,671,1087,543
2020-11-17T15:40:48.496,2943,1343,735,1087,543
2020-11-17T15:40:52.496,3455,1727,799,1087,495
2020-11-17T15:40:56.496,3455,1471,543,927,495
2020-11-17T15:41:00.496,3199,1343,543,927,463
2020-11-17T15:41:04.496,3199,1087,399,991,495
2020-11-17T15:41:08.496,3199,1087,335,991,495
2020-11-17T15:41:12.496,3455,1343,495,927,463
2020-11-17T15:41:16.496,3967,1471,543,927,463
2020-11-17T15:41:20.496,3967,1599,607,991,495
2020-11-17T15:41:24.496,4351,1727,799,1087,543
2020-11-17T15:41:28.496,4351,1471,607,1087,495
2020-11-17T15:41:32.496,3711,1215,495,991,543
2020-11-17T15:41:36.496,3199,991,335,927,463
2020-11-17T15:41:40.496,2943,799,199,927,463
2020-11-17T15:41:44.496,2431,543,123,927,495
2020-11-17T15:41:48.496,2175,495,123,927,463
2020-11-17T15:41:52.496,1855,335,99,863,463
2020-11-17T15:41:56.496,1599,335,91,863,495
2020-11-17T15:42:00.496,1471,271,83,927,495
2020-11-17T15:42:04.496,1343,247,91,863,463
2020-11-17T15:42:08.496,1215,271,91,863,495
2020-11-17T15:42:12.496,1087,215,75,863,463
2020-11-17T15:42:16.496,1087,199,61,863,463
2020-11-17T15:42:20.496,991,183,67,863,495
2020-11-17T15:42:24.496,927,135,61,863,431
2020-11-17T15:42:28.496,799,115,67,927,431
2020-11-17T15:42:32.496,799,135,61,927,495
2020-11-17T15:42:36.496,927,151,53,863,495
2020-11-17T15:42:40.496,991,183,67,863,463
2020-11-17T15:42:44.496,1343,231,75,863,463
2020-11-17T15:42:48.496,1599,271,67,927,495
2020-11-17T15:42:52.496,1599,247,61,927,543
2020-11-17T15:42:56.496,1599,247,75,863,463
2020-11-17T15:43:00.496,1599,271,53,863,463
2020-11-17T15:43:04.496,1599,247,67,863,543
2020-11-17T15:43:08.496,1599,247,75,927,495
2020-11-17T15:43:12.496,1471,247,57,863,495
2020-11-17T15:43:16.496,1471,231,67,927,463
2020-11-17T15:43:20.496,1343,231,75,799,463
2020-11-17T15:43:24.496,1343,247,67,927,495
2020-11-17T15:43:28.496,1343,231,75,863,463
2020-11-17T15:43:32.496,1599,303,67,927,463
2020-11-17T15:43:36.496,1855,335,91,863,431
2020-11-17T15:43:40.496,1983,335,75,863,495
2020-11-17T15:43:44.496,2175,399,83,927,463
2020-11-17T15:43:48.496,2431,463,75,863,495
2020-11-17T15:43:52.496,2687,463,83,927,463
2020-11-17T15:43:56.496,2431,431,83,863,543
2020-11-17T15:44:00.496,2431,431,83,863,463
2020-11-17T15:44:04.496,2431,399,83,863,495
2020-11-17T15:44:08.496,2175,367,67,863,463
2020-11-17T15:44:12.496,2175,367,75,863,463
2020-11-17T15:44:16.496,2687,463,99,863,463
2020-11-17T15:44:20.496,2943,495,83,863,463
2020-11-17T15:44:24.496,3455,607,91,927,463
2020-11-17T15:44:28.496,3711,607,75,927,495
2020-11-17T15:44:32.496,3455,543,75,863,463
2020-11-17T15:44:36.496,3199,431,67,863,463
2020-11-17T15:44:40.496,2943,399,61,863,463
2020-11-17T15:44:44.496,2687,335,75,863,495
2020-11-17T15:44:48.496,2431,303,75,927,543
2020-11-17T15:44:52.496,2175,303,67,863,543
2020-11-17T15:44:56.496,1983,271,57,863,495
2020-11-17T15:45:00.496,1983,231,57,863,431
2020-11-17T15:45:04.496,1855,231,67,863,463
2020-11-17T15:45:08.496,1599,199,67,863,495
2020-11-17T15:45:12.496,1471,199,75,863,463
2020-11-17T15:45:16.496,1343,167,61,927,463
2020-11-17T15:45:20.496,1215,199,67,863,495
2020-11-17T15:45:24.496,1215,135,83,863,495
2020-11-17T15:45:28.496,1087,135,45,863,431
2020-11-17T15:45:32.496,1087,135,53,863,495
2020-11-17T15:45:36.496,1087,135,57,863,495
2020-11-17T15:45:40.496,927,115,61,927,463
2020-11-17T15:45:44.496,927,123,75,927,463
2020-11-17T15:45:48.496,927,115,67,863,431
2020-11-17T15:45:52.496,863,123,67,863,463
2020-11-17T15:45:56.496,863,123,67,863,463
2020-11-17T15:46:00.496,863,123,67,863,495
2020-11-17T15:46:04.496,927,107,67,863,495
2020-11-17T15:46:08.496,863,123,75,863,463
2020-11-17T15:46:12.496,863,107,67,863,463
2020-11-17T15:46:16.496,799,123,57,863,495
2020-11-17T15:46:20.496,799,115,67,863,463
2020-11-17T15:46:24.496,863,115,75,927,463
2020-11-17T15:46:28.496,799,107,57,863,495
2020-11-17T15:46:32.496,799,107,67,863,495
2020-11-17T15:46:36.496,735,115,61,863,495
2020-11-17T15:46:40.496,735,115,83,863,495
2020-11-17T15:46:44.496,863,107,67,927,463
2020-11-17T15:46:48.496,735,99,67,863,463
2020-11-17T15:46:52.496,735,107,57,927,495
2020-11-17T15:46:56.496,671,83,75,863,463
2020-11-17T15:47:00.496,671,91,41,863,463
2020-11-17T15:47:04.496,671,123,83,927,495
2020-11-17T15:47:08.496,735,99,75,863,463
2020-11-17T15:47:12.496,671,99,49,863,463
2020-11-17T15:47:16.496,671,115,57,863,463
2020-11-17T15:47:20.496,671,99,67,863,463
2020-11-17T15:47:24.496,671,91,75,863,463
2020-11-17T15:47:28.496,607,91,53,863,495
2020-11-17T15:47:32.496,607,91,61,863,495
2020-11-17T15:47:36.496,607,91,49,863,495
2020-11-17T15:47:40.496,671,91,61,863,463
2020-11-17T15:47:44.496,671,99,67,927,543
2020-11-17T15:47:48.496,671,83,75,863,463
2020-11-17T15:47:52.496,607,83,61,863,463
2020-11-17T15:47:56.496,671,99,67,863,495
2020-11-17T15:48:00.496,607,83,67,863,495
2020-11-17T15:48:04.496,607,107,75,863,463
2020-11-17T15:48:08.496,607,91,75,927,463
2020-11-17T15:48:12.496,607,99,67,927,463
2020-11-17T15:48:16.496,607,99,57,863,463
2020-11-17T15:48:20.496,543,107,67,863,463
2020-11-17T15:48:24.496,607,99,75,927,463
2020-11-17T15:48:28.496,543,91,61,863,431
2020-11-17T15:48:32.496,607,83,67,863,463
2020-11-17T15:48:36.496,607,83,67,863,463
2020-11-17T15:48:40.496,607,75,61,799,463
2020-11-17T15:48:44.496,607,75,67,863,463
2020-11-17T15:48:48.496,607,83,53,799,463
2020-11-17T15:48:52.496,543,67,67,863,463
2020-11-17T15:48:56.496,543,67,67,863,463
2020-11-17T15:49:00.496,543,75,75,927,431
2020-11-17T15:49:04.496,607,83,61,863,463
2020-11-17T15:49:08.496,543,83,61,799,463
2020-11-17T15:49:12.496,607,75,61,863,495
2020-11-17T15:49:16.496,543,83,67,863,463
2020-11-17T15:49:20.496,543,83,75,863,463
2020-11-17T15:49:24.496,495,75,75,863,463
2020-11-17T15:49:28.496,543,75,57,927,495
2020-11-17T15:49:32.496,607,83,75,863,495
2020-11-17T15:49:36.496,543,99,67,927,463
2020-11-17T15:49:40.496,543,91,67,927,463
2020-11-17T15:49:44.496,607,75,61,863,495
2020-11-17T15:49:48.496,543,83,61,863,463
2020-11-17T15:49:52.496,543,91,83,863,463
2020-11-17T15:49:56.496,543,91,91,927,463
2020-11-17T15:50:00.496,543,75,45,863,463
2020-11-17T15:50:04.496,543,75,67,927,463
2020-11-17T15:50:08.496,495,83,67,927,463
2020-11-17T15:50:12.496,495,67,75,863,495
2020-11-17T15:50:16.496,495,107,67,927,463
2020-11-17T15:50:20.496,543,83,57,863,463
2020-11-17T15:50:24.496,463,67,49,799,495
2020-11-17T15:50:28.496,543,91,61,863,463
2020-11-17T15:50:32.496,543,75,53,799,495
2020-11-17T15:50:36.496,495,83,67,863,463
2020-11-17T15:50:40.496,543,67,61,927,495
2020-11-17T15:50:44.496,495,67,75,863,463
2020-11-17T15:50:48.496,543,75,57,927,463
2020-11-17T15:50:52.496,495,83,49,863,463
2020-11-17T15:50:56.496,543,83,67,863,431
2020-11-17T15:51:00.496,463,67,53,863,463
2020-11-17T15:51:04.496,543,75,57,863,495
2020-11-17T15:51:08.496,495,75,67,863,463
2020-11-17T15:51:12.496,495,75,57,863,495
2020-11-17T15:51:16.496,463,67,67,863,463
2020-11-17T15:51:20.496,495,67,67,863,463
2020-11-17T15:51:24.496,495,91,49,863,463
2020-11-17T15:51:28.496,431,67,75,863,495
2020-11-17T15:51:32.496,543,67,67,863,543
2020-11-17T15:51:36.496,463,75,75,863,463
2020-11-17T15:51:40.496,543,67,61,863,431
2020-11-17T15:51:44.496,495,91,53,863,543
2020-11-17T15:51:48.496,495,67,61,863,543
2020-11-17T15:51:52.496,495,75,67,863,463
2020-11-17T15:51:56.496,463,67,67,927,463
2020-11-17T15:52:00.496,431,83,67,799,463
2020-11-17T15:52:04.496,495,75,83,799,495
2020-11-17T15:52:08.496,463,75,67,863,495
2020-11-17T15:52:12.496,495,75,75,927,495
2020-11-17T15:52:16.496,463,67,67,863,495
2020-11-17T15:52:20.496,463,75,67,863,495
2020-11-17T15:52:24.496,463,67,53,863,463
2020-11-17T15:52:28.496,431,83,61,863,495
2020-11-17T15:52:32.496,463,61,75,863,463
2020-11-17T15:52:36.496,463,83,75,863,463
2020-11-17T15:52:40.496,463,83,61,927,463
2020-11-17T15:52:44.496,431,57,61,927,463
2020-11-17T15:52:48.496,495,75,53,863,463
2020-11-17T15:52:52.496,495,83,61,863,495
2020-11-17T15:52:56.496,463,67,61,927,543
2020-11-17T15:53:00.496,495,75,61,863,495
2020-11-17T15:53:04.496,495,75,75,863,495
2020-11-17T15:53:08.496,431,83,67,927,431
2020-11-17T15:53:12.496,463,83,67,863,463
2020-11-17T15:53:16.496,463,75,67,927,495
2020-11-17T15:53:20.496,463,83,83,863,463
2020-11-17T15:53:24.496,463,75,61,863,495
2020-11-17T15:53:28.496,431,83,83,927,463
2020-11-17T15:53:32.496,463,75,67,863,495
2020-11-17T15:53:36.496,463,75,67,863,463
2020-11-17T15:53:40.496,431,67,75,927,431
2020-11-17T15:53:44.496,431,83,57,927,463
2020-11-17T15:53:48.496,399,67,75,863,495
2020-11-17T15:53:52.496,463,57,61,863,495
2020-11-17T15:53:56.496,495,67,75,927,495
2020-11-17T15:54:00.496,431,75,67,927,431
2020-11-17T15:54:04.496,399,75,67,863,463
2020-11-17T15:54:08.496,431,83,57,863,495
2020-11-17T15:54:12.496,463,75,83,863,495
2020-11-17T15:54:16.496,463,83,61,863,463
2020-11-17T15:54:20.496,463,83,61,927,495
2020-11-17T15:54:24.496,431,75,75,863,543
2020-11-17T15:54:28.496,431,75,57,863,463
2020-11-17T15:54:32.496,431,83,67,863,463
2020-11-17T15:54:36.496,399,75,67,927,463
2020-11-17T15:54:40.496,431,67,67,863,463
2020-11-17T15:54:44.496,463,67,61,863,463
2020-11-17T15:54:48.496,463,83,61,799,431
2020-11-17T15:54:52.496,463,75,53,863,495
2020-11-17T15:54:56.496,431,61,67,863,463
2020-11-17T15:55:00.496,463,83,57,863,495
2020-11-17T15:55:04.496,399,75,67,927,495
2020-11-17T15:55:08.496,431,61,67,863,495
2020-11-17T15:55:12.496,399,75,61,863,495
2020-11-17T15:55:16.496,431,57,57,863,495
2020-11-17T15:55:20.501,431,49,61,863,495
2020-11-17T15:55:24.501,399,67,53,863,543
2020-11-17T15:55:28.501,431,67,61,863,543
2020-11-17T15:55:32.501,431,67,91,863,463
2020-11-17T15:55:36.501,399,75,67,863,463
2020-11-17T15:55:40.501,431,75,75,799,463
2020-11-17T15:55:44.501,367,57,67,863,495
2020-11-17T15:55:48.501,399,67,61,863,463
2020-11-17T15:55:52.501,431,75,45,863,495
2020-11-17T15:55:56.501,399,83,57,863,463
2020-11-17T15:56:00.501,367,75,67,927,431
2020-11-17T15:56:04.501,399,75,75,863,431
2020-11-17T15:56:08.501,399,83,67,863,463
2020-11-17T15:56:12.501,431,67,57,863,463
2020-11-17T15:56:16.501,431,75,75,863,463
2020-11-17T15:56:20.501,399,75,53,863,431
2020-11-17T15:56:24.501,431,67,61,927,495
2020-11-17T15:56:28.501,431,75,61,927,495
2020-11-17T15:56:32.501,399,67,53,863,463
2020-11-17T15:56:36.501,399,57,75,863,495
2020-11-17T15:56:40.501,399,61,75,863,463
2020-11-17T15:56:44.501,399,67,61,863,543
2020-11-17T15:56:48.501,399,75,53,927,495
2020-11-17T15:56:52.501,399,67,61,799,495
2020-11-17T15:56:56.501,431,83,67,863,495
2020-11-17T15:57:00.501,399,99,75,863,463
2020-11-17T15:57:04.501,399,67,45,863,463
