utc,ebin1,ebin2,ebin3,ebin4,ebin5
2020-06-13T11:10:53,335,57,67,863,463
2020-06-13T11:10:57,367,75,75,863,495
2020-06-13T11:11:01,367,53,61,863,463
2020-06-13T11:11:05,367,61,67,863,463
2020-06-13T11:11:09,303,61,75,927,463
2020-06-13T11:11:13,335,57,67,927,463
2020-06-13T11:11:17,303,57,83,863,463
2020-06-13T11:11:21,335,49,67,863,463
2020-06-13T11:11:25,335,49,67,863,463
2020-06-13T11:11:29,367,49,75,863,543
2020-06-13T11:11:33,367,67,83,863,463
2020-06-13T11:11:37,335,53,75,863,463
2020-06-13T11:11:41,335,57,75,863,495
2020-06-13T11:11:45,303,67,67,863,495
2020-06-13T11:11:49,303,57,75,799,495
2020-06-13T11:11:53,271,49,67,863,463
2020-06-13T11:11:57,303,37,67,927,431
2020-06-13T11:12:01,271,53,67,863,463
2020-06-13T11:12:05,303,49,67,863,463
2020-06-13T11:12:09,271,67,75,863,463
2020-06-13T11:12:13,303,53,67,927,495
2020-06-13T11:12:17,271,49,67,927,495
2020-06-13T11:12:21,303,57,75,863,495
2020-06-13T11:12:25,271,49,75,927,431
2020-06-13T11:12:29,303,61,75,863,463
2020-06-13T11:12:33,303,41,67,863,463
2020-06-13T11:12:37,271,45,67,863,463
2020-06-13T11:12:41,303,57,61,863,495
2020-06-13T11:12:45,271,61,75,863,495
2020-06-13T11:12:49,271,49,75,927,463
2020-06-13T11:12:53,271,49,67,863,463
2020-06-13T11:12:57,303,45,75,799,495
2020-06-13T11:13:01,271,45,57,927,463
2020-06-13T11:13:05,303,61,57,863,463
2020-06-13T11:13:09,303,53,75,927,495
2020-06-13T11:13:13,271,61,75,863,463
2020-06-13T11:13:17,271,53,61,927,431
2020-06-13T11:13:21,271,53,75,927,463
2020-06-13T11:13:25,271,61,75,927,495
2020-06-13T11:13:29,271,53,75,863,399
2020-06-13T11:13:33,303,49,61,863,543
2020-06-13T11:13:37,271,45,67,863,463
2020-06-13T11:13:41,303,53,67,927,495
2020-06-13T11:13:45,247,57,75,863,543
2020-06-13T11:13:49,271,57,67,863,463
2020-06-13T11:13:53,303,45,83,863,463
2020-06-13T11:13:57,303,53,75,863,495
2020-06-13T11:14:01,303,53,57,863,463
2020-06-13T11:14:05,247,57,91,927,495
2020-06-13T11:14:09,303,53,75,863,463
2020-06-13T11:14:13,271,45,83,927,495
2020-06-13T11:14:17,271,57,75,863,463
2020-06-13T11:14:21,271,49,75,799,463
2020-06-13T11:14:25,303,57,83,927,495
2020-06-13T11:14:29,303,49,75,927,463
2020-06-13T11:14:33,271,57,67,863,463
2020-06-13T11:14:37,303,49,91,863,463
2020-06-13T11:14:41,271,67,75,863,463
2020-06-13T11:14:45,247,49,61,863,463
2020-06-13T11:14:49,271,53,75,927,495
2020-06-13T11:14:53,271,41,75,863,463
2020-06-13T11:14:57,271,45,67,863,463
2020-06-13T11:15:01,271,49,61,927,463
2020-06-13T11:15:05,271,61,67,863,495
2020-06-13T11:15:09,303,57,75,991,463
2020-06-13T11:15:13,247,61,75,799,463
2020-06-13T11:15:17,271,41,67,927,495
2020-06-13T11:15:21,303,57,57,863,495
2020-06-13T11:15:25,271,45,83,927,431
2020-06-13T11:15:29,271,57,75,863,495
2020-06-13T11:15:33,247,57,61,863,463
2020-06-13T11:15:37,271,53,75,799,463
2020-06-13T11:15:41,247,45,83,863,463
2020-06-13T11:15:45,271,57,67,863,463
2020-06-13T11:15:49,271,67,75,927,463
2020-06-13T11:15:53,303,57,53,863,463
2020-06-13T11:15:57,271,57,75,863,463
2020-06-13T11:16:01,271,53,83,927,463
2020-06-13T11:16:05,271,57,67,863,495
2020-06-13T11:16:09,271,61,83,927,463
2020-06-13T11:16:13,271,61,67,927,495
2020-06-13T11:16:17,271,49,61,863,495
2020-06-13T11:16:21,247,53,91,863,543
2020-06-13T11:16:25,271,49,67,863,431
2020-06-13T11:16:29,247,49,75,927,495
2020-06-13T11:16:33,231,49,67,863,463
2020-06-13T11:16:37,271,45,67,863,495
2020-06-13T11:16:41,271,57,67,863,495
2020-06-13T11:16:45,231,61,61,863,495
2020-06-13T11:16:49,271,57,67,863,463
2020-06-13T11:16:53,271,53,67,863,431
2020-06-13T11:16:57,247,49,75,927,463
2020-06-13T11:17:01,271,57,75,927,463
2020-06-13T11:17:05,271,45,67,863,495
2020-06-13T11:17:09,247,53,61,927,495
2020-06-13T11:17:13,247,41,83,927,463
2020-06-13T11:17:17,271,41,67,863,495
2020-06-13T11:17:21,271,57,61,863,463
2020-06-13T11:17:25,271,41,67,927,495
2020-06-13T11:17:29,247,57,67,927,463
2020-06-13T11:17:33,271,49,75,863,495
2020-06-13T11:17:37,231,53,75,863,495
2020-06-13T11:17:41,271,57,67,927,495
2020-06-13T11:17:45,303,45,57,927,463
2020-06-13T11:17:49,271,45,75,863,495
2020-06-13T11:17:53,271,53,61,863,463
2020-06-13T11:17:57,247,61,67,863,463
2020-06-13T11:18:01,247,45,75,927,463
2020-06-13T11:18:05,231,53,75,863,495
2020-06-13T11:18:09,271,53,75,927,463
2020-06-13T11:18:13,247,61,53,927,495
2020-06-13T11:18:17,271,49,67,863,463
2020-06-13T11:18:21,247,57,67,927,495
2020-06-13T11:18:25,271,53,57,863,463
2020-06-13T11:18:29,271,45,61,863,495
2020-06-13T11:18:33,303,37,83,863,495
2020-06-13T11:18:37,271,67,67,863,495
2020-06-13T11:18:41,271,57,75,927,463
2020-06-13T11:18:45,271,49,67,863,495
2020-06-13T11:18:49,271,57,83,863,495
2020-06-13T11:18:53,271,49,67,927,463
2020-06-13T11:18:57,247,57,45,863,495
2020-06-13T11:19:01,271,37,83,927,431
2020-06-13T11:19:05,271,41,75,927,495
2020-06-13T11:19:09,271,49,83,863,495
2020-06-13T11:19:13,271,61,67,863,463
2020-06-13T11:19:17,231,49,61,863,495
2020-06-13T11:19:21,271,61,91,927,495
2020-06-13T11:19:25,271,53,75,927,463
2020-06-13T11:19:29,231,45,45,863,463
2020-06-13T11:19:33,271,53,83,863,495
2020-06-13T11:19:37,247,53,75,927,495
2020-06-13T11:19:41,247,45,67,863,495
2020-06-13T11:19:45,247,41,53,927,495
2020-06-13T11:19:49,271,33,67,927,495
2020-06-13T11:19:53,271,45,61,863,463
2020-06-13T11:19:57,271,49,75,863,495
2020-06-13T11:20:01,271,53,91,863,431
2020-06-13T11:20:05,271,37,67,863,463
2020-06-13T11:20:09,303,49,75,863,431
2020-06-13T11:20:13,271,67,75,927,463
2020-06-13T11:20:17,231,53,61,863,463
2020-06-13T11:20:21,247,49,75,863,463
2020-06-13T11:20:25,215,45,67,863,495
2020-06-13T11:20:29,271,57,67,863,463
2020-06-13T11:20:33,271,57,67,863,463
2020-06-13T11:20:37,247,67,49,863,463
2020-06-13T11:20:41,271,57,57,863,495
2020-06-13T11:20:45,231,67,61,927,463
2020-06-13T11:20:49,271,49,67,863,495
2020-06-13T11:20:53,303,53,67,863,495
2020-06-13T11:20:57,271,53,67,863,431
2020-06-13T11:21:01,247,49,75,863,463
2020-06-13T11:21:05,247,49,67,863,495
2020-06-13T11:21:09,271,49,61,863,463
2020-06-13T11:21:13,303,57,61,927,543
2020-06-13T11:21:17,271,67,83,863,463
2020-06-13T11:21:21,271,53,67,863,463
2020-06-13T11:21:25,271,53,75,863,463
2020-06-13T11:21:29,271,53,75,799,463
2020-06-13T11:21:33,215,53,67,863,463
2020-06-13T11:21:37,247,45,67,927,495
2020-06-13T11:21:41,271,57,67,863,431
2020-06-13T11:21:45,271,45,67,927,463
2020-06-13T11:21:49,271,53,57,927,463
2020-06-13T11:21:53,271,67,75,863,495
2020-06-13T11:21:57,247,37,67,863,495
2020-06-13T11:22:01,271,53,67,927,543
2020-06-13T11:22:05,247,45,67,863,495
2020-06-13T11:22:09,247,49,83,927,463
2020-06-13T11:22:13,247,53,67,927,463
2020-06-13T11:22:17,271,53,99,863,495
2020-06-13T11:22:21,271,45,67,863,495
2020-06-13T11:22:25,247,53,75,863,495
2020-06-13T11:22:29,271,61,61,863,495
2020-06-13T11:22:33,271,53,75,927,495
2020-06-13T11:22:37,231,57,83,863,431
2020-06-13T11:22:41,271,37,67,863,495
2020-06-13T11:22:45,247,49,75,863,463
2020-06-13T11:22:49,303,57,67,863,463
2020-06-13T11:22:53,271,45,67,863,495
2020-06-13T11:22:57,247,57,75,863,463
2020-06-13T11:23:01,271,45,75,863,463
2020-06-13T11:23:05,303,45,75,863,463
2020-06-13T11:23:09,271,61,67,927,495
2020-06-13T11:23:13,271,53,67,863,495
2020-06-13T11:23:17,271,57,75,927,463
2020-06-13T11:23:21,271,61,75,863,463
2020-06-13T11:23:25,271,67,61,927,495
2020-06-13T11:23:29,303,75,67,863,495
2020-06-13T11:23:33,303,49,75,863,495
2020-06-13T11:23:37,271,41,67,927,463
2020-06-13T11:23:41,247,67,75,927,543
2020-06-13T11:23:45,231,53,67,863,495
2020-06-13T11:23:49,271,53,67,927,463
2020-06-13T11:23:53,247,33,67,863,463
2020-06-13T11:23:57,271,57,67,863,463
2020-06-13T11:24:01,247,61,67,927,463
2020-06-13T11:24:05,247,45,75,863,495
2020-06-13T11:24:09,271,67,67,863,495
2020-06-13T11:24:13,271,37,61,799,463
2020-06-13T11:24:17,271,53,67,863,463
2020-06-13T11:24:21,271,57,61,927,463
2020-06-13T11:24:25,271,53,57,863,431
2020-06-13T11:24:29,271,57,67,863,495
2020-06-13T11:24:33,271,57,57,863,495
2020-06-13T11:24:37,271,49,57,927,495
2020-06-13T11:24:41,247,49,67,863,495
2020-06-13T11:24:45,271,61,67,863,495
2020-06-13T11:24:49,271,53,83,863,495
2020-06-13T11:24:53,271,57,67,863,463
2020-06-13T11:24:57,271,45,67,863,463
2020-06-13T11:25:01,247,53,67,927,543
2020-06-13T11:25:05,247,75,67,863,463
2020-06-13T11:25:09,271,57,75,927,543
2020-06-13T11:25:13,231,53,67,927,463
2020-06-13T11:25:17,271,45,75,927,495
2020-06-13T11:25:21,271,61,67,863,495
2020-06-13T11:25:25,231,49,57,863,399
2020-06-13T11:25:29,247,53,75,927,495
2020-06-13T11:25:33,271,41,75,863,495
2020-06-13T11:25:37,303,57,61,863,495
2020-06-13T11:25:41,247,57,91,863,495
2020-06-13T11:25:45,247,45,75,863,495
2020-06-13T11:25:49,271,57,67,863,463
2020-06-13T11:25:53,271,57,61,863,431
2020-06-13T11:25:57,247,41,61,927,463
2020-06-13T11:26:01,247,49,67,799,463
2020-06-13T11:26:05,271,53,75,927,463
2020-06-13T11:26:09,247,57,67,927,495
2020-06-13T11:26:13,271,53,61,863,543
2020-06-13T11:26:17,247,61,75,863,463
2020-06-13T11:26:21,271,41,67,863,495
2020-06-13T11:26:25,271,53,67,863,495
2020-06-13T11:26:29,303,45,67,863,495
2020-06-13T11:26:33,271,49,83,863,463
2020-06-13T11:26:37,247,57,61,863,431
2020-06-13T11:26:41,247,49,75,927,431
2020-06-13T11:26:45,271,53,83,927,463
2020-06-13T11:26:49,247,53,61,927,495
2020-06-13T11:26:53,247,45,75,863,495
2020-06-13T11:26:57,271,53,67,863,463
2020-06-13T11:27:01,271,53,67,863,463
2020-06-13T11:27:05,303,57,75,863,495
2020-06-13T11:27:09,271,67,75,863,495
2020-06-13T11:27:13,271,61,83,863,463
2020-06-13T11:27:17,271,53,67,799,495
2020-06-13T11:27:21,271,45,67,863,463
2020-06-13T11:27:25,271,61,67,927,495
2020-06-13T11:27:29,303,49,75,863,463
2020-06-13T11:27:33,271,57,67,863,463
2020-06-13T11:27:37,271,61,75,863,495
2020-06-13T11:27:41,231,61,61,927,495
2020-06-13T11:27:45,271,53,75,863,495
2020-06-13T11:27:49,271,45,67,927,543
2020-06-13T11:27:53,271,61,75,927,463
2020-06-13T11:27:57,271,57,83,927,463
2020-06-13T11:28:01,247,61,83,863,463
2020-06-13T11:28:05,247,49,75,863,463
2020-06-13T11:28:09,271,41,57,863,431
2020-06-13T11:28:13,247,41,67,863,463
2020-06-13T11:28:17,247,45,61,863,495
2020-06-13T11:28:21,271,49,75,927,463
2020-06-13T11:28:25,215,37,91,863,495
2020-06-13T11:28:29,231,41,83,863,463
2020-06-13T11:28:33,231,61,75,863,495
2020-06-13T11:28:37,271,53,83,927,431
2020-06-13T11:28:41,231,53,67,863,495
2020-06-13T11:28:45,271,53,53,863,495
2020-06-13T11:28:49,271,57,61,927,495
2020-06-13T11:28:53,271,49,61,927,463
2020-06-13T11:28:57,271,53,75,863,463
2020-06-13T11:29:01,247,57,75,863,463
2020-06-13T11:29:05,271,45,75,799,431
2020-06-13T11:29:09,303,75,75,927,463
2020-06-13T11:29:13,271,45,67,863,495
2020-06-13T11:29:17,271,41,67,863,495
2020-06-13T11:29:21,247,49,67,799,495
2020-06-13T11:29:25,247,53,75,863,431
2020-06-13T11:29:29,271,61,75,863,495
2020-06-13T11:29:33,271,75,75,799,495
2020-06-13T11:29:37,271,37,49,927,495
2020-06-13T11:29:41,271,37,75,863,495
2020-06-13T11:29:45,271,53,61,927,463
2020-06-13T11:29:49,303,49,67,863,431
2020-06-13T11:29:53,231,53,61,863,495
2020-06-13T11:29:57,271,41,83,927,495
2020-06-13T11:30:01,271,49,75,927,543
2020-06-13T11:30:05,271,45,67,863,543
2020-06-13T11:30:09,303,49,75,863,495
2020-06-13T11:30:13,271,53,75,863,495
2020-06-13T11:30:17,247,57,91,863,463
2020-06-13T11:30:21,247,57,67,863,431
2020-06-13T11:30:25,271,45,75,863,463
2020-06-13T11:30:29,271,37,67,863,463
2020-06-13T11:30:33,247,53,57,863,463
2020-06-13T11:30:37,271,61,61,799,495
2020-06-13T11:30:41,271,61,61,927,495
2020-06-13T11:30:45,247,49,67,863,463
2020-06-13T11:30:49,271,53,75,927,463
2020-06-13T11:30:53,247,53,57,863,463
2020-06-13T11:30:57,247,61,75,863,495
2020-06-13T11:31:01,271,53,83,863,463
2020-06-13T11:31:05,271,61,67,863,463
2020-06-13T11:31:09,271,57,67,863,463
2020-06-13T11:31:13,231,45,61,863,463
2020-06-13T11:31:17,247,41,75,863,463
2020-06-13T11:31:21,271,57,75,863,495
2020-06-13T11:31:25,271,57,41,863,463
2020-06-13T11:31:29,231,45,57,863,463
2020-06-13T11:31:33,271,45,75,863,495
2020-06-13T11:31:37,271,49,75,927,399
2020-06-13T11:31:41,271,61,61,863,463
2020-06-13T11:31:45,271,61,75,863,463
2020-06-13T11:31:49,271,53,75,863,495
2020-06-13T11:31:53,271,49,61,863,495
2020-06-13T11:31:57,247,49,67,863,495
2020-06-13T11:32:01,271,61,75,863,495
2020-06-13T11:32:05,247,61,67,863,463
2020-06-13T11:32:09,247,49,57,927,463
2020-06-13T11:32:13,271,67,83,927,495
2020-06-13T11:32:17,271,45,61,863,463
2020-06-13T11:32:21,271,67,67,863,495
2020-06-13T11:32:25,271,53,75,863,495
2020-06-13T11:32:29,215,57,67,927,463
2020-06-13T11:32:33,271,49,75,927,431
2020-06-13T11:32:37,271,41,75,863,431
2020-06-13T11:32:41,271,45,67,863,495
2020-06-13T11:32:45,247,45,75,927,495
2020-06-13T11:32:49,271,53,67,863,463
2020-06-13T11:32:53,303,49,75,927,463
2020-06-13T11:32:57,271,45,67,863,495
2020-06-13T11:33:01,303,53,75,863,495
2020-06-13T11:33:05,231,49,57,863,495
2020-06-13T11:33:09,271,49,67,863,495
2020-06-13T11:33:13,271,53,75,863,431
2020-06-13T11:33:17,271,49,67,863,463
2020-06-13T11:33:21,271,53,67,927,495
2020-06-13T11:33:25,271,57,53,863,495
2020-06-13T11:33:29,231,49,75,927,463
2020-06-13T11:33:33,271,61,61,863,463
2020-06-13T11:33:37,247,67,75,927,431
2020-06-13T11:33:41,271,57,83,863,431
2020-06-13T11:33:45,303,41,67,863,543
2020-06-13T11:33:49,271,49,75,863,463
2020-06-13T11:33:53,271,45,67,927,495
2020-06-13T11:33:57,271,57,75,863,463
2020-06-13T11:34:01,271,53,67,927,463
2020-06-13T11:34:05,247,57,67,863,543
2020-06-13T11:34:09,303,57,75,863,463
2020-06-13T11:34:13,271,61,61,927,495
2020-06-13T11:34:17,271,61,75,927,463
2020-06-13T11:34:21,247,57,61,863,495
2020-06-13T11:34:25,247,45,67,863,495
2020-06-13T11:34:29,303,49,67,927,495
2020-06-13T11:34:33,271,45,49,927,463
2020-06-13T11:34:37,247,49,53,927,495
2020-06-13T11:34:41,271,41,67,799,495
2020-06-13T11:34:45,271,37,75,863,495
2020-06-13T11:34:49,271,45,61,863,431
2020-06-13T11:34:53,231,53,57,863,431
2020-06-13T11:34:57,303,61,67,863,431
2020-06-13T11:35:01,271,45,57,863,463
2020-06-13T11:35:05,247,57,61,927,495
2020-06-13T11:35:09,247,49,67,863,543
2020-06-13T11:35:13,271,53,53,863,495
2020-06-13T11:35:17,247,49,99,863,495
2020-06-13T11:35:21,271,53,61,927,495
2020-06-13T11:35:25,247,53,75,927,543
2020-06-13T11:35:29,271,45,61,927,495
2020-06-13T11:35:33,247,45,75,863,495
2020-06-13T11:35:37,271,49,67,863,495
2020-06-13T11:35:41,271,61,61,927,495
2020-06-13T11:35:45,271,57,83,927,495
2020-06-13T11:35:49,231,57,67,927,463
2020-06-13T11:35:53,231,41,57,927,495
2020-06-13T11:35:57,271,41,75,863,431
2020-06-13T11:36:01,247,49,67,863,431
2020-06-13T11:36:05,247,49,67,863,463
2020-06-13T11:36:09,231,61,67,863,463
2020-06-13T11:36:13,271,49,75,863,495
2020-06-13T11:36:17,271,53,75,863,463
2020-06-13T11:36:21,271,61,57,863,495
2020-06-13T11:36:25,271,49,75,863,495
2020-06-13T11:36:29,247,49,75,863,495
2020-06-13T11:36:33,271,57,67,863,495
2020-06-13T11:36:37,247,37,57,927,463
2020-06-13T11:36:41,247,57,67,863,495
2020-06-13T11:36:45,271,57,57,863,431
2020-06-13T11:36:49,271,57,67,863,463
2020-06-13T11:36:53,247,45,67,863,543
2020-06-13T11:36:57,271,53,67,863,463
2020-06-13T11:37:01,247,49,67,863,495
2020-06-13T11:37:05,247,53,67,863,463
2020-06-13T11:37:09,271,53,67,863,495
2020-06-13T11:37:13,271,41,75,863,495
2020-06-13T11:37:17,271,49,67,863,463
2020-06-13T11:37:21,247,53,61,863,543
2020-06-13T11:37:25,247,49,67,863,463
2020-06-13T11:37:29,271,49,67,927,431
2020-06-13T11:37:33,303,67,75,799,463
2020-06-13T11:37:37,271,61,61,863,543
2020-06-13T11:37:41,247,53,67,863,463
2020-06-13T11:37:45,271,57,61,863,463
2020-06-13T11:37:49,271,53,75,863,495
2020-06-13T11:37:53,271,45,67,863,495
2020-06-13T11:37:57,271,53,57,799,495
2020-06-13T11:38:01,231,41,75,863,543
2020-06-13T11:38:05,247,53,91,927,495
2020-06-13T11:38:09,215,53,61,863,495
2020-06-13T11:38:13,247,41,75,863,495
2020-06-13T11:38:17,271,53,67,863,463
2020-06-13T11:38:21,271,53,61,863,495
2020-06-13T11:38:25,231,49,49,927,463
2020-06-13T11:38:29,215,61,75,863,495
2020-06-13T11:38:33,247,49,75,863,431
2020-06-13T11:38:37,271,57,75,927,431
2020-06-13T11:38:41,247,37,75,863,463
2020-06-13T11:38:45,303,53,67,863,543
2020-06-13T11:38:49,247,53,67,863,463
2020-06-13T11:38:53,231,45,61,863,495
2020-06-13T11:38:57,271,45,75,863,463
2020-06-13T11:39:01,271,41,67,927,463
2020-06-13T11:39:05,271,37,67,863,463
2020-06-13T11:39:09,247,41,75,863,463
2020-06-13T11:39:13,247,61,75,863,495
2020-06-13T11:39:17,247,49,67,863,543
2020-06-13T11:39:21,271,53,83,863,543
2020-06-13T11:39:25,303,57,57,863,495
2020-06-13T11:39:29,247,57,75,863,431
2020-06-13T11:39:33,271,53,67,863,431
2020-06-13T11:39:37,247,49,67,927,463
2020-06-13T11:39:41,271,57,75,927,463
2020-06-13T11:39:45,247,53,67,863,463
2020-06-13T11:39:49,271,37,61,863,543
2020-06-13T11:39:53,247,49,67,863,495
2020-06-13T11:39:57,231,53,57,863,463
2020-06-13T11:40:01,247,67,61,927,495
2020-06-13T11:40:05,231,45,67,863,463
2020-06-13T11:40:09,247,57,57,863,495
2020-06-13T11:40:13,271,53,67,863,463
2020-06-13T11:40:17,271,57,75,863,463
2020-06-13T11:40:21,271,53,61,799,463
2020-06-13T11:40:25,271,61,67,927,543
2020-06-13T11:40:29,303,53,75,927,463
2020-06-13T11:40:33,271,49,53,863,495
2020-06-13T11:40:37,247,49,75,863,495
2020-06-13T11:40:41,271,57,75,927,431
2020-06-13T11:40:45,271,49,67,863,543
2020-06-13T11:40:49,247,37,83,863,463
2020-06-13T11:40:53,271,61,75,863,495
2020-06-13T11:40:57,231,49,67,863,463
2020-06-13T11:41:01,271,67,83,863,495
2020-06-13T11:41:05,271,53,75,927,495
2020-06-13T11:41:09,271,61,57,863,463
2020-06-13T11:41:13,247,57,75,863,495
2020-06-13T11:41:17,247,53,61,927,431
2020-06-13T11:41:21,271,57,67,927,495
2020-06-13T11:41:25,271,53,75,863,463
2020-06-13T11:41:29,247,53,75,863,495
2020-06-13T11:41:33,247,49,75,863,463
2020-06-13T11:41:37,271,37,75,863,463
2020-06-13T11:41:41,215,57,61,863,495
2020-06-13T11:41:45,271,53,67,863,463
2020-06-13T11:41:49,271,61,67,927,495
2020-06-13T11:41:53,271,49,75,863,495
2020-06-13T11:41:57,271,53,67,863,463
2020-06-13T11:42:01,303,53,83,863,495
2020-06-13T11:42:05,271,61,75,863,463
2020-06-13T11:42:09,271,49,75,863,463
2020-06-13T11:42:13,247,45,83,863,495
2020-06-13T11:42:17,271,57,67,863,495
2020-06-13T11:42:21,271,41,67,863,463
2020-06-13T11:42:25,271,41,75,863,431
2020-06-13T11:42:29,247,37,67,863,463
2020-06-13T11:42:33,247,45,61,927,495
2020-06-13T11:42:37,303,53,61,863,463
2020-06-13T11:42:41,271,67,67,927,463
2020-06-13T11:42:45,247,53,67,863,431
2020-06-13T11:42:49,271,45,75,863,463
2020-06-13T11:42:53,271,53,75,991,463
2020-06-13T11:42:57,247,41,61,863,463
2020-06-13T11:43:01,271,45,67,863,431
2020-06-13T11:43:05,271,57,57,927,495
2020-06-13T11:43:09,271,49,75,863,495
2020-06-13T11:43:13,271,41,75,863,463
2020-06-13T11:43:17,271,67,75,863,543
2020-06-13T11:43:21,303,57,67,863,463
2020-06-13T11:43:25,231,41,75,863,495
2020-06-13T11:43:29,271,53,67,799,463
2020-06-13T11:43:33,247,57,75,863,495
2020-06-13T11:43:37,247,45,75,863,495
2020-06-13T11:43:41,271,53,75,927,495
2020-06-13T11:43:45,271,67,75,863,495
2020-06-13T11:43:49,231,49,67,927,495
2020-06-13T11:43:53,271,45,67,863,463
2020-06-13T11:43:57,247,41,67,863,495
2020-06-13T11:44:01,247,53,75,863,495
2020-06-13T11:44:05,271,53,67,863,495
2020-06-13T11:44:09,271,41,83,863,495
2020-06-13T11:44:13,271,67,75,863,463
2020-06-13T11:44:17,271,49,83,799,431
2020-06-13T11:44:21,215,49,61,927,431
2020-06-13T11:44:25,271,53,61,927,495
2020-06-13T11:44:29,247,45,57,863,495
2020-06-13T11:44:33,271,61,67,863,495
2020-06-13T11:44:37,271,61,67,927,463
2020-06-13T11:44:41,271,37,67,863,463
2020-06-13T11:44:45,247,61,75,799,463
2020-06-13T11:44:49,247,49,67,863,495
2020-06-13T11:44:53,271,41,75,863,463
2020-06-13T11:44:57,303,57,75,863,463
2020-06-13T11:45:01,271,37,67,927,495
2020-06-13T11:45:05,271,57,91,863,463
2020-06-13T11:45:09,271,67,83,927,463
2020-06-13T11:45:13,271,45,61,863,495
2020-06-13T11:45:17,271,49,67,863,431
2020-06-13T11:45:21,271,57,75,863,495
2020-06-13T11:45:25,247,67,75,863,431
2020-06-13T11:45:29,271,53,57,863,495
2020-06-13T11:45:33,247,53,83,927,463
2020-06-13T11:45:37,271,57,75,863,463
2020-06-13T11:45:41,271,41,61,927,463
2020-06-13T11:45:45,271,53,83,927,495
2020-06-13T11:45:49,271,57,67,863,495
2020-06-13T11:45:53,271,53,75,927,463
2020-06-13T11:45:57,271,53,49,927,463
2020-06-13T11:46:01,247,45,67,863,463
2020-06-13T11:46:05,271,45,75,863,463
2020-06-13T11:46:09,271,45,53,927,495
2020-06-13T11:46:13,271,53,83,863,495
2020-06-13T11:46:17,271,45,99,927,495
2020-06-13T11:46:21,247,53,91,799,495
2020-06-13T11:46:25,271,53,67,863,463
2020-06-13T11:46:29,247,57,75,863,431
2020-06-13T11:46:33,271,37,57,863,495
2020-06-13T11:46:37,271,57,75,863,463
2020-06-13T11:46:41,271,61,75,863,495
2020-06-13T11:46:45,271,49,75,863,495
2020-06-13T11:46:49,247,53,83,863,495
2020-06-13T11:46:53,271,41,67,799,463
2020-06-13T11:46:57,247,49,75,927,463
2020-06-13T11:47:01,271,57,67,863,543
2020-06-13T11:47:05,271,53,75,927,495
2020-06-13T11:47:09,271,49,67,863,463
2020-06-13T11:47:13,247,53,67,863,463
2020-06-13T11:47:17,271,57,75,863,463
2020-06-13T11:47:21,271,61,67,863,463
2020-06-13T11:47:25,247,53,67,927,495
2020-06-13T11:47:29,231,53,61,863,463
2020-06-13T11:47:33,271,45,75,927,463
2020-06-13T11:47:37,303,53,75,863,463
2020-06-13T11:47:41,247,41,67,863,495
2020-06-13T11:47:45,303,41,67,863,463
2020-06-13T11:47:49,271,53,67,863,463
2020-06-13T11:47:53,247,67,83,927,463
2020-06-13T11:47:57,271,57,57,863,463
2020-06-13T11:48:01,271,53,67,863,495
2020-06-13T11:48:05,247,57,61,863,463
2020-06-13T11:48:09,271,57,67,863,495
2020-06-13T11:48:13,247,53,67,863,431
2020-06-13T11:48:17,271,57,75,927,495
2020-06-13T11:48:21,247,61,91,863,463
2020-06-13T11:48:25,247,45,67,799,463
2020-06-13T11:48:29,271,49,61,863,431
2020-06-13T11:48:33,271,53,75,927,463
2020-06-13T11:48:37,271,53,53,799,463
2020-06-13T11:48:41,247,57,67,863,463
2020-06-13T11:48:45,271,45,67,863,463
2020-06-13T11:48:49,303,61,67,863,431
2020-06-13T11:48:53,271,57,67,799,463
2020-06-13T11:48:57,271,67,75,863,495
2020-06-13T11:49:01,271,53,91,799,463
2020-06-13T11:49:05,303,41,75,863,495
2020-06-13T11:49:09,303,49,67,863,495
2020-06-13T11:49:13,271,49,61,927,463
2020-06-13T11:49:17,247,57,75,863,495
2020-06-13T11:49:21,303,49,67,927,495
2020-06-13T11:49:25,271,61,75,927,495
2020-06-13T11:49:29,271,49,53,863,495
2020-06-13T11:49:33,231,41,75,863,431
2020-06-13T11:49:37,247,53,83,927,495
2020-06-13T11:49:41,271,37,67,927,463
2020-06-13T11:49:45,303,61,83,799,463
2020-06-13T11:49:49,271,49,57,799,463
2020-06-13T11:49:53,271,67,67,863,463
2020-06-13T11:49:57,271,45,67,927,543
2020-06-13T11:50:01,271,45,75,863,463
2020-06-13T11:50:05,271,67,53,927,463
2020-06-13T11:50:09,271,53,75,863,463
2020-06-13T11:50:13,271,49,67,863,495
2020-06-13T11:50:17,271,53,91,927,495
2020-06-13T11:50:21,271,67,75,863,463
2020-06-13T11:50:25,247,57,67,863,463
2020-06-13T11:50:29,247,49,75,927,463
2020-06-13T11:50:33,271,45,67,863,495
2020-06-13T11:50:37,303,53,67,927,495
2020-06-13T11:50:41,215,49,83,927,463
2020-06-13T11:50:45,247,53,67,863,431
2020-06-13T11:50:49,303,49,67,863,463
2020-06-13T11:50:53,271,57,61,927,495
2020-06-13T11:50:57,231,49,67,927,463
2020-06-13T11:51:01,247,41,67,863,463
2020-06-13T11:51:05,271,49,67,863,495
2020-06-13T11:51:09,271,57,75,863,495
2020-06-13T11:51:13,271,45,61,927,431
2020-06-13T11:51:17,247,57,61,927,431
